LanguageIC,Entropy,LongestWord,SignatureNasty,SignatureSuperNasty,
0.035717069,5.493685301,422,83,0,1
0.030880382,5.715670273,422,87,0,1
0.056767002,5.575824564,62,22,0,1
0.025629552,6.15711092,116,22,0,1
0.030933754,5.558071286,80,17,0,1
0.051635595,5.65618869,535,71,0,1
0.015579524,6.006647417,44223,2,0,1
0.022597851,6.175226571,490,32,0,1
0.119869007,5.437284289,26,4,0,1
0.015564326,6.012528576,93119,2,0,1
0.029795422,5.573159001,193,25,0,1
0.014720617,6.219787539,79,3,0,1
0.023953328,5.856249658,106,24,0,1
0.124396233,5.462841618,92,17,0,1
0.022407474,5.913763251,5034,66,0,1
0.056033846,5.560183004,11589,148,0,1
0.01549267,6.026064434,52559,2,0,1
0.035477287,5.582661476,416,2,0,1
0.015593012,6.010646939,99213,1,0,1
0.03252201,5.449213272,416,7,0,1
0.027173394,5.682015471,416,2,0,1
0.030522578,5.53853414,173,21,0,1
0.048226294,5.64084763,1328,82,0,1
0.021370108,5.945356786,3924,19,0,1
0.028978943,5.653009353,193,31,0,1
0.033259782,5.81581041,96,2,0,1
0.026265039,5.730986536,5847,56,0,1
0.015542948,6.01914062,42809,3,0,1
0.030566641,5.922322561,15439,41,0,1
0.028885377,6.043068936,77,34,0,1
0.028637798,5.634386087,98,41,0,1
0.020535776,6.071243032,39941,55,0,1
0.028754139,5.761437116,39,14,0,1
0.015381317,6.059812887,34231,2,0,1
0.015599068,6.007194197,23271,2,0,1
0.027851883,5.690599206,153,16,0,1
0.028316289,5.374346463,51,3,0,1
0.015607692,6.006697049,23715,2,0,1
0.05942671,5.492988348,62,9,0,1
0.031370244,5.413304818,78,4,0,1
0.046461279,5.243976913,100,5,0,1
0.020535776,6.071243032,39941,55,0,1
0.015581707,6.006992519,25127,2,0,1
0.026749997,5.728792128,812,29,0,1
0.066155252,6.008452795,3147,53,0,1
0.025328143,5.772806231,5847,55,0,1
0.029799981,5.38630379,40,0,0,1
0.024059875,5.835825345,5847,37,0,1
0.030685386,5.370457928,62,0,0,1
0.025205754,5.980520905,200,41,0,1
0.018560353,6.090788592,40319,48,0,1
0.032140811,5.481201669,118,1,0,1
0.085456597,5.487497477,127,32,0,1
0.015554968,6.020431422,36321,3,0,1
0.026954076,5.674214213,1128,23,0,1
0.015112238,6.078658118,14099,2,0,1
0.037105041,5.727994313,611,69,0,1
0.01532545,6.038868042,120,2,0,1
0.030290161,5.495768506,135,32,0,1
0.015440349,6.030581713,107903,5,0,1
0.025638314,5.766985414,5847,47,0,1
0.015527536,6.021883174,24560,0,0,1
0.047033827,5.186577133,23,0,0,1
0.037749506,5.857932471,152,5,0,1
0.02471757,5.95045312,1378,32,0,1
0.030340508,5.820770058,93,27,0,1
0.082250905,5.682526183,1128,25,0,1
0.02237213,5.917061763,5034,66,0,1
0.015154754,6.065204689,64979,3,0,1
0.015586341,6.015622839,57185,3,0,1
0.021830727,5.932348401,35873,26,0,1
0.036832576,5.457857702,118,1,0,1
0.038086495,5.47731739,72,6,0,1
0.015528614,6.098414451,62832,8,0,1
0.057860293,5.454889777,91,4,0,1
0.015620378,6.002105654,65613,2,0,1
0.037106799,5.728115855,611,69,0,1
0.043182789,5.28470351,453,4,0,1
0.026643295,5.916172332,455,33,0,1
0.027010082,5.588309252,416,4,0,1
0.040198413,4.852595476,106,0,0,1
0.038390912,5.221679031,58,9,0,1
0.042602631,5.464972218,89,11,0,1
0.015571721,6.018690495,47137,3,0,1
0.033452965,5.391278305,416,38,0,1
0.037920304,5.855049565,106,24,0,1
0.028619261,5.857915846,422,62,0,1
0.0293519,5.688954149,127,25,0,1
0.082852917,5.537785206,784,27,0,1
0.047784165,5.611432728,43,12,0,1
